1762240150.5727003,1327,bash,sleeping,0.00,1,8.913,0,0
1762240150.5730848,3944,python,running,0.25,5,120.164,0,0
1762240151.5833714,1327,bash,sleeping,0.00,1,8.913,0,0
1762240151.5842683,3944,python,running,0.00,5,120.164,0,0
1762240152.6073222,1327,bash,sleeping,0.00,1,8.913,0,0
1762240152.608553,3944,python,running,0.00,5,120.164,0,0
1762240153.6336057,1327,bash,sleeping,0.00,1,8.913,0,0
1762240153.6339855,3944,python,running,0.25,5,120.164,0,0
1762240155.1517735,1327,bash,sleeping,0.00,1,8.913,0,0
1762240155.154812,3944,python,running,0.33,5,120.164,0,0
1762240156.2121346,1327,bash,sleeping,0.00,1,8.913,0,0
1762240156.2124972,3944,python,running,0.25,5,120.164,0,0
1762240157.2217765,1327,bash,sleeping,0.00,1,8.913,0,0
1762240157.2222424,3944,python,running,0.00,5,120.164,0,0
1762240158.231267,1327,bash,sleeping,0.00,1,8.913,0,0
1762240158.2315958,3944,python,running,0.00,5,120.164,0,0
1762240159.2406983,1327,bash,sleeping,0.00,1,8.913,0,0
1762240159.2411835,3944,python,running,0.00,5,120.164,0,0
1762240160.2508247,1327,bash,sleeping,0.50,1,8.913,0,0
1762240160.2512555,3944,python,running,0.25,5,120.164,0,0
1762240161.26021,1327,bash,sleeping,0.00,1,8.913,0,0
1762240161.2605205,3944,python,running,0.25,5,120.164,0,0
1762240162.277378,1327,bash,sleeping,0.25,1,8.913,0,0
1762240162.2777896,3944,python,running,0.50,5,120.164,0,0
1762240163.288145,1327,bash,sleeping,0.00,1,8.913,0,0
1762240163.2886424,3944,python,running,0.00,5,120.164,0,0
